timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785787890,954,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-36,text,true,,232,126,81,164,http://127.0.0.1:3000/v1/tickets,954,0,1
1726785787854,997,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-33,text,true,,232,126,81,164,http://127.0.0.1:3000/v1/tickets,997,0,1
1726785787915,1019,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-38,text,true,,232,126,87,173,http://127.0.0.1:3000/v1/tickets,1019,0,1
1726785787927,1009,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-39,text,true,,232,126,86,172,http://127.0.0.1:3000/v1/tickets,1009,0,1
1726785787939,999,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-40,text,true,,232,126,85,171,http://127.0.0.1:3000/v1/tickets,999,0,1
1726785787905,1038,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-37,text,true,,232,126,84,171,http://127.0.0.1:3000/v1/tickets,1038,0,5
1726785787962,1056,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-42,text,true,,232,126,90,179,http://127.0.0.1:3000/v1/tickets,1056,0,1
1726785787977,1045,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-43,text,true,,232,126,89,178,http://127.0.0.1:3000/v1/tickets,1045,0,1
1726785787986,1039,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-44,text,true,,232,126,88,178,http://127.0.0.1:3000/v1/tickets,1039,0,1
1726785787998,1030,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-45,text,true,,232,126,87,177,http://127.0.0.1:3000/v1/tickets,1030,0,8
1726785787949,1093,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-41,text,true,,232,126,88,179,http://127.0.0.1:3000/v1/tickets,1093,0,1
1726785788022,1085,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-47,text,true,,232,126,92,184,http://127.0.0.1:3000/v1/tickets,1084,0,1
1726785788034,1075,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-48,text,true,,232,126,91,184,http://127.0.0.1:3000/v1/tickets,1075,0,1
1726785788047,1063,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-49,text,true,,232,126,90,183,http://127.0.0.1:3000/v1/tickets,1063,0,0
1726785788010,1107,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-46,text,true,,232,126,90,183,http://127.0.0.1:3000/v1/tickets,1107,0,1
1726785788070,1108,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-51,text,true,,232,126,94,188,http://127.0.0.1:3000/v1/tickets,1108,0,0
1726785788083,1097,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-52,text,true,,232,126,93,188,http://127.0.0.1:3000/v1/tickets,1097,0,1
1726785788094,1089,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-53,text,true,,232,126,92,187,http://127.0.0.1:3000/v1/tickets,1089,0,1
1726785788058,1133,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-50,text,true,,232,126,92,188,http://127.0.0.1:3000/v1/tickets,1133,0,0
1726785788118,1140,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-55,text,true,,232,126,97,194,http://127.0.0.1:3000/v1/tickets,1140,0,1
1726785788129,1133,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-56,text,true,,232,126,96,193,http://127.0.0.1:3000/v1/tickets,1133,0,1
1726785788142,1123,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-57,text,true,,232,126,95,193,http://127.0.0.1:3000/v1/tickets,1122,0,0
1726785788106,1171,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-54,text,true,,232,126,95,194,http://127.0.0.1:3000/v1/tickets,1171,0,1
1726785788166,1195,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-59,text,true,,232,126,101,202,http://127.0.0.1:3000/v1/tickets,1195,0,0
1726785788178,1186,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-60,text,true,,232,126,100,202,http://127.0.0.1:3000/v1/tickets,1186,0,0
1726785788190,1177,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-61,text,true,,232,126,100,202,http://127.0.0.1:3000/v1/tickets,1177,0,1
1726785788155,1231,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-58,text,true,,232,126,100,204,http://127.0.0.1:3000/v1/tickets,1231,0,1
1726785788214,1306,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-63,text,true,,232,126,110,221,http://127.0.0.1:3000/v1/tickets,1305,0,1
1726785788225,1299,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-64,text,true,,232,126,110,221,http://127.0.0.1:3000/v1/tickets,1298,0,1
1726785788238,1288,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-65,text,true,,232,126,109,220,http://127.0.0.1:3000/v1/tickets,1288,0,2
1726785788202,1367,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-62,text,true,,232,126,111,226,http://127.0.0.1:3000/v1/tickets,1367,0,1
1726785788261,1405,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-67,text,true,,232,126,119,238,http://127.0.0.1:3000/v1/tickets,1405,0,1
1726785788275,1394,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-68,text,true,,232,126,118,237,http://127.0.0.1:3000/v1/tickets,1394,0,2
1726785788286,1387,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-69,text,true,,232,126,117,237,http://127.0.0.1:3000/v1/tickets,1387,0,0
1726785788250,1436,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-66,text,true,,232,126,117,238,http://127.0.0.1:3000/v1/tickets,1435,0,1
1726785788310,1446,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-71,text,true,,232,126,122,245,http://127.0.0.1:3000/v1/tickets,1446,0,1
1726785788323,1436,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-72,text,true,,232,126,121,244,http://127.0.0.1:3000/v1/tickets,1436,0,1
1726785788334,1428,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-73,text,true,,232,126,121,244,http://127.0.0.1:3000/v1/tickets,1427,0,2
1726785788298,1475,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-70,text,true,,232,126,121,245,http://127.0.0.1:3000/v1/tickets,1474,0,1
1726785788357,1494,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-75,text,true,,232,126,126,253,http://127.0.0.1:3000/v1/tickets,1494,0,1
1726785788370,1483,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-76,text,true,,232,126,125,252,http://127.0.0.1:3000/v1/tickets,1483,0,1
1726785788382,1473,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-77,text,true,,232,126,124,251,http://127.0.0.1:3000/v1/tickets,1473,0,1
1726785788347,1517,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-74,text,true,,232,126,124,252,http://127.0.0.1:3000/v1/tickets,1517,0,1
1726785788406,1544,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-79,text,true,,232,126,130,261,http://127.0.0.1:3000/v1/tickets,1543,0,0
1726785788418,1534,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-80,text,true,,232,126,129,260,http://127.0.0.1:3000/v1/tickets,1534,0,1
1726785788431,1524,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-81,text,true,,232,126,129,260,http://127.0.0.1:3000/v1/tickets,1524,0,1
1726785788394,1578,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-78,text,true,,232,126,129,262,http://127.0.0.1:3000/v1/tickets,1578,0,1
1726785788442,1613,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-82,text,true,,232,126,135,271,http://127.0.0.1:3000/v1/tickets,1613,0,1
1726785788453,1608,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-83,text,true,,232,126,134,270,http://127.0.0.1:3000/v1/tickets,1607,0,1
1726785788466,1598,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-84,text,true,,232,126,134,270,http://127.0.0.1:3000/v1/tickets,1598,0,1
1726785788478,1589,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-85,text,true,,232,126,133,270,http://127.0.0.1:3000/v1/tickets,1589,0,1
1726785788491,1668,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-86,text,true,,232,126,140,280,http://127.0.0.1:3000/v1/tickets,1668,0,1
1726785788503,1658,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-87,text,true,,232,126,139,279,http://127.0.0.1:3000/v1/tickets,1658,0,1
1726785788515,1647,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-88,text,true,,232,126,138,278,http://127.0.0.1:3000/v1/tickets,1647,0,1
1726785788526,1648,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-89,text,true,,232,126,138,279,http://127.0.0.1:3000/v1/tickets,1648,0,1
1726785788553,1703,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-91,text,true,,232,126,144,288,http://127.0.0.1:3000/v1/tickets,1703,0,1
1726785788563,1696,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-92,text,true,,232,126,143,288,http://127.0.0.1:3000/v1/tickets,1696,0,1
1726785788574,1687,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-93,text,true,,232,126,142,287,http://127.0.0.1:3000/v1/tickets,1687,0,1
1726785788539,1733,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-90,text,true,,232,126,142,288,http://127.0.0.1:3000/v1/tickets,1733,0,1
1726785788599,1757,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-95,text,true,,232,126,148,297,http://127.0.0.1:3000/v1/tickets,1757,0,1
1726785788610,1749,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-96,text,true,,232,126,147,296,http://127.0.0.1:3000/v1/tickets,1748,0,1
1726785788623,1737,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-97,text,true,,232,126,146,295,http://127.0.0.1:3000/v1/tickets,1737,0,2
1726785788586,1782,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-94,text,true,,232,126,146,296,http://127.0.0.1:3000/v1/tickets,1782,0,1
1726785788646,1786,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-99,text,true,,232,126,151,302,http://127.0.0.1:3000/v1/tickets,1786,0,1
1726785788659,1775,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-100,text,true,,232,126,150,301,http://127.0.0.1:3000/v1/tickets,1775,0,1
1726785788671,1765,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-101,text,true,,232,126,149,300,http://127.0.0.1:3000/v1/tickets,1765,0,1
1726785788634,1810,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-98,text,true,,232,126,148,300,http://127.0.0.1:3000/v1/tickets,1810,0,0
1726785788694,1809,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-103,text,true,,232,126,152,305,http://127.0.0.1:3000/v1/tickets,1809,0,0
1726785788706,1799,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-104,text,true,,232,126,152,305,http://127.0.0.1:3000/v1/tickets,1799,0,1
1726785788718,1789,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-105,text,true,,232,126,151,304,http://127.0.0.1:3000/v1/tickets,1789,0,1
1726785788683,1833,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-102,text,true,,232,126,150,304,http://127.0.0.1:3000/v1/tickets,1833,0,1
1726785788730,1846,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-106,text,true,,232,126,154,309,http://127.0.0.1:3000/v1/tickets,1846,0,1
1726785788741,1836,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-107,text,true,,232,126,154,309,http://127.0.0.1:3000/v1/tickets,1836,0,1
1726785788765,1816,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-109,text,true,,232,126,153,308,http://127.0.0.1:3000/v1/tickets,1816,0,1
1726785788754,1838,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-108,text,true,,232,126,153,309,http://127.0.0.1:3000/v1/tickets,1838,0,1
1726785788790,1887,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-111,text,true,,232,126,159,318,http://127.0.0.1:3000/v1/tickets,1887,0,0
1726785788802,1878,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-112,text,true,,232,126,158,318,http://127.0.0.1:3000/v1/tickets,1878,0,2
1726785788815,1868,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-113,text,true,,232,126,157,317,http://127.0.0.1:3000/v1/tickets,1868,0,1
1726785788777,1919,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-110,text,true,,232,126,157,318,http://127.0.0.1:3000/v1/tickets,1919,0,1
1726785788838,1933,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-115,text,true,,232,126,163,326,http://127.0.0.1:3000/v1/tickets,1933,0,1
1726785788850,1926,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-116,text,true,,232,126,162,326,http://127.0.0.1:3000/v1/tickets,1926,0,1
1726785788863,1916,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-117,text,true,,232,126,161,325,http://127.0.0.1:3000/v1/tickets,1916,0,0
1726785788826,1964,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-114,text,true,,232,126,161,326,http://127.0.0.1:3000/v1/tickets,1964,0,0
1726785788886,1980,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-119,text,true,,232,126,167,334,http://127.0.0.1:3000/v1/tickets,1980,0,0
1726785788899,1971,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-120,text,true,,232,126,166,334,http://127.0.0.1:3000/v1/tickets,1971,0,1
1726785788909,1965,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-121,text,true,,232,126,165,333,http://127.0.0.1:3000/v1/tickets,1965,0,1
1726785788874,2010,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-118,text,true,,232,126,165,334,http://127.0.0.1:3000/v1/tickets,2010,0,0
1726785788922,2038,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-122,text,true,,232,126,170,341,http://127.0.0.1:3000/v1/tickets,2038,0,0
1726785788946,2017,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-124,text,true,,232,126,170,341,http://127.0.0.1:3000/v1/tickets,2017,0,1
1726785788958,2008,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-125,text,true,,232,126,169,340,http://127.0.0.1:3000/v1/tickets,2008,0,1
1726785788933,2044,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-123,text,true,,232,126,169,341,http://127.0.0.1:3000/v1/tickets,2044,0,1
1726785788981,2060,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-127,text,true,,232,126,173,347,http://127.0.0.1:3000/v1/tickets,2060,0,1
1726785788994,2051,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-128,text,true,,232,126,173,347,http://127.0.0.1:3000/v1/tickets,2051,0,0
1726785789005,2043,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-129,text,true,,232,126,172,346,http://127.0.0.1:3000/v1/tickets,2043,0,1
1726785788970,2088,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-126,text,true,,232,126,172,347,http://127.0.0.1:3000/v1/tickets,2088,0,0
1726785789018,2105,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-130,text,true,,232,126,176,352,http://127.0.0.1:3000/v1/tickets,2104,0,1
1726785789041,2084,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-132,text,true,,232,126,175,352,http://127.0.0.1:3000/v1/tickets,2084,0,1
1726785789054,2072,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-133,text,true,,232,126,174,351,http://127.0.0.1:3000/v1/tickets,2072,0,1
1726785789030,2110,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-131,text,true,,232,126,174,352,http://127.0.0.1:3000/v1/tickets,2110,0,1
1726785789067,2144,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-134,text,true,,232,126,179,359,http://127.0.0.1:3000/v1/tickets,2144,0,1
1726785789078,2135,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-135,text,true,,232,126,178,358,http://127.0.0.1:3000/v1/tickets,2135,0,1
1726785789101,2115,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-137,text,true,,232,126,178,358,http://127.0.0.1:3000/v1/tickets,2115,0,1
1726785789089,2135,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-136,text,true,,232,126,177,358,http://127.0.0.1:3000/v1/tickets,2135,0,0
1726785789126,2161,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-139,text,true,,232,126,182,364,http://127.0.0.1:3000/v1/tickets,2161,0,1
1726785789138,2151,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-140,text,true,,232,126,181,363,http://127.0.0.1:3000/v1/tickets,2151,0,1
1726785789150,2141,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-141,text,true,,232,126,180,363,http://127.0.0.1:3000/v1/tickets,2141,0,0
1726785789113,2184,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-138,text,true,,232,126,180,363,http://127.0.0.1:3000/v1/tickets,2184,0,1
1726785789173,2196,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-143,text,true,,232,126,185,370,http://127.0.0.1:3000/v1/tickets,2196,0,0
1726785789186,2186,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-144,text,true,,232,126,184,369,http://127.0.0.1:3000/v1/tickets,2186,0,1
1726785789198,2177,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-145,text,true,,232,126,183,368,http://127.0.0.1:3000/v1/tickets,2177,0,1
1726785789161,2223,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-142,text,true,,232,126,183,369,http://127.0.0.1:3000/v1/tickets,2223,0,1
1726785789222,2228,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-147,text,true,,232,126,187,375,http://127.0.0.1:3000/v1/tickets,2228,0,0
1726785789233,2222,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-148,text,true,,232,126,187,375,http://127.0.0.1:3000/v1/tickets,2222,0,1
1726785789245,2212,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-149,text,true,,232,126,186,374,http://127.0.0.1:3000/v1/tickets,2212,0,1
1726785789208,2256,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-146,text,true,,232,126,185,374,http://127.0.0.1:3000/v1/tickets,2256,0,1
1726785789270,2282,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-151,text,true,,232,126,192,384,http://127.0.0.1:3000/v1/tickets,2282,0,1
1726785789281,2273,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-152,text,true,,232,126,191,383,http://127.0.0.1:3000/v1/tickets,2273,0,1
1726785789294,2263,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-153,text,true,,232,126,190,383,http://127.0.0.1:3000/v1/tickets,2263,0,0
1726785789257,2309,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-150,text,true,,232,126,190,383,http://127.0.0.1:3000/v1/tickets,2309,0,1
1726785789318,2332,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-155,text,true,,232,126,196,393,http://127.0.0.1:3000/v1/tickets,2332,0,2
1726785789330,2322,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-156,text,true,,232,126,195,392,http://127.0.0.1:3000/v1/tickets,2322,0,0
1726785789341,2314,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-157,text,true,,232,126,194,391,http://127.0.0.1:3000/v1/tickets,2314,0,1
1726785789314,2348,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-154,text,true,,232,126,194,391,http://127.0.0.1:3000/v1/tickets,2348,0,2
1726785789366,2390,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-159,text,true,,232,126,201,402,http://127.0.0.1:3000/v1/tickets,2390,0,1
1726785789377,2381,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-160,text,true,,232,126,200,401,http://127.0.0.1:3000/v1/tickets,2381,0,1
1726785789389,2372,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-161,text,true,,232,126,199,401,http://127.0.0.1:3000/v1/tickets,2372,0,1
1726785789354,2428,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-158,text,true,,232,126,200,403,http://127.0.0.1:3000/v1/tickets,2428,0,0
1726785789414,2484,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-163,text,true,,232,126,209,418,http://127.0.0.1:3000/v1/tickets,2484,0,1
1726785789426,2474,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-164,text,true,,232,126,208,417,http://127.0.0.1:3000/v1/tickets,2474,0,0
1726785789439,2462,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-165,text,true,,232,126,207,416,http://127.0.0.1:3000/v1/tickets,2462,0,0
1726785789402,2507,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-162,text,true,,232,126,207,417,http://127.0.0.1:3000/v1/tickets,2507,0,1
1726785789450,2546,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-166,text,true,,232,126,213,426,http://127.0.0.1:3000/v1/tickets,2546,0,1
1726785789473,2527,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-168,text,true,,232,126,212,426,http://127.0.0.1:3000/v1/tickets,2527,0,0
1726785789486,2516,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-169,text,true,,232,126,211,425,http://127.0.0.1:3000/v1/tickets,2516,0,1
1726785789463,2551,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-167,text,true,,232,126,211,426,http://127.0.0.1:3000/v1/tickets,2551,0,1
1726785789510,2557,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-171,text,true,,232,126,215,430,http://127.0.0.1:3000/v1/tickets,2557,0,1
1726785789522,2548,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-172,text,true,,232,126,214,429,http://127.0.0.1:3000/v1/tickets,2548,0,1
1726785789534,2538,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-173,text,true,,232,126,213,429,http://127.0.0.1:3000/v1/tickets,2538,0,1
1726785789497,2584,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-170,text,true,,232,126,213,429,http://127.0.0.1:3000/v1/tickets,2584,0,1
