timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785700456,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-65,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1726785700576,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-66,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,0
1726785700695,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-67,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1726785700817,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-68,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1726785700937,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-69,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,2
1726785701056,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-70,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,19,0,1
1726785701176,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-71,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,19,0,1
1726785701295,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-72,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1726785701417,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-73,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,0
1726785701538,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-74,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1726785701656,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-75,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,11,0,1
1726785701775,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-76,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
1726785701896,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-77,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1726785702017,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-78,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1726785702138,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-79,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
1726785702256,22,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-80,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,22,0,1
1726785702376,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-81,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1726785702495,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-82,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1726785702616,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-83,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1726785702739,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-84,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,1
1726785702858,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-85,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,11,0,0
1726785702977,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-86,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1726785703097,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-87,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1726785703217,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-88,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,13,0,0
1726785703336,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-89,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,11,0,0
1726785703456,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-90,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,19,0,2
1726785703576,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-91,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,1
1726785703696,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-92,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1726785703816,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-93,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1726785703936,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-94,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,19,0,1
1726785704056,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-95,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,2
1726785704176,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-96,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1726785704296,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-97,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1726785704416,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-98,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,1
1726785704537,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-99,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,0
1726785704657,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-100,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
