timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785696822,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-35,text,true,,9695,116,1,1,http://127.0.0.1:3000/,28,0,1
1726785696942,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-36,text,true,,9695,116,1,1,http://127.0.0.1:3000/,26,0,0
1726785697063,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-37,text,true,,9695,116,1,1,http://127.0.0.1:3000/,29,0,0
1726785697182,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-38,text,true,,9695,116,1,1,http://127.0.0.1:3000/,26,0,0
1726785697301,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-39,text,true,,9695,116,1,2,http://127.0.0.1:3000/,36,0,1
1726785697422,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-40,text,true,,9695,116,1,2,http://127.0.0.1:3000/,34,0,0
1726785697542,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-41,text,true,,9695,116,1,2,http://127.0.0.1:3000/,33,0,1
1726785697662,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-42,text,true,,9695,116,1,2,http://127.0.0.1:3000/,36,0,0
1726785697780,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-43,text,true,,9695,116,1,1,http://127.0.0.1:3000/,33,0,1
1726785697901,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-44,text,true,,9695,116,1,2,http://127.0.0.1:3000/,35,0,1
1726785698023,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-45,text,true,,9695,116,1,2,http://127.0.0.1:3000/,35,0,0
1726785698143,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-46,text,true,,9695,116,1,1,http://127.0.0.1:3000/,26,0,0
1726785698261,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-47,text,true,,9695,116,1,1,http://127.0.0.1:3000/,31,0,1
1726785698381,19,HTTP Request,200,OK,Thread Group - Initial Page Load 1-48,text,true,,5460,116,1,1,http://127.0.0.1:3000/,19,0,1
1726785698502,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-49,text,true,,5460,116,1,2,http://127.0.0.1:3000/,33,0,1
1726785698622,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-50,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,0
1726785698742,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-51,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1726785698861,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-52,text,true,,5460,116,1,2,http://127.0.0.1:3000/,34,0,1
1726785698981,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-53,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,1
1726785699102,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-54,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1726785699222,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-55,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,0
1726785699341,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-56,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,0
1726785699463,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-57,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,0
1726785699583,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-58,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,1
1726785699701,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-59,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,0
1726785699822,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-60,text,true,,5460,116,1,2,http://127.0.0.1:3000/,34,0,0
1726785699941,21,HTTP Request,200,OK,Thread Group - Initial Page Load 1-61,text,true,,5460,116,1,1,http://127.0.0.1:3000/,20,0,1
1726785700060,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-62,text,true,,5460,116,1,1,http://127.0.0.1:3000/,33,0,1
1726785700181,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-63,text,true,,5460,116,1,2,http://127.0.0.1:3000/,34,0,0
1726785700303,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-64,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,1
1726785700422,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-65,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,0
1726785700542,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-66,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,0
1726785700660,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-67,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,1
1726785700781,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-68,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,0
1726785700902,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-69,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,0
1726785701022,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-70,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,1
1726785701141,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-71,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1726785701261,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-72,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,0
1726785701381,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-73,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,0
1726785701501,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-74,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,1
1726785701622,22,HTTP Request,200,OK,Thread Group - Initial Page Load 1-75,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,0
1726785701742,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-76,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,1
1726785701861,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-77,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,1
1726785701981,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-78,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,0
1726785702101,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-79,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,1
1726785702222,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-80,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,1
1726785702343,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-81,text,true,,5460,116,1,2,http://127.0.0.1:3000/,31,0,0
1726785702461,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-82,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,1
1726785702581,22,HTTP Request,200,OK,Thread Group - Initial Page Load 1-83,text,true,,5460,116,1,1,http://127.0.0.1:3000/,20,0,0
1726785702701,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-84,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,0
1726785702822,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-85,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,1
1726785702942,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-86,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,1
1726785703062,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-87,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,1
1726785703181,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-88,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,1
1726785703302,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-89,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1726785703423,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-90,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,0
1726785703542,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-91,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,0
1726785703661,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-92,text,true,,5460,116,1,1,http://127.0.0.1:3000/,33,0,1
1726785703783,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-93,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,1
1726785703902,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-94,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,1
1726785704022,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-95,text,true,,5460,116,1,2,http://127.0.0.1:3000/,32,0,0
1726785704142,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-96,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1726785704262,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-97,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,1
1726785704381,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-98,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,1
1726785704502,21,HTTP Request,200,OK,Thread Group - Initial Page Load 1-99,text,true,,5460,116,1,1,http://127.0.0.1:3000/,19,0,0
1726785704622,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-100,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
