timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054296505,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-48,text,true,,12176,116,1,2,http://127.0.0.1:3000/,33,0,1
1727054296693,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-49,text,true,,12176,116,1,2,http://127.0.0.1:3000/,30,0,1
1727054296881,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-50,text,true,,12176,116,1,2,http://127.0.0.1:3000/,33,0,0
1727054297069,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-51,text,true,,12176,116,1,2,http://127.0.0.1:3000/,33,0,1
1727054297257,39,HTTP Request,200,OK,Thread Group - Initial Page Load 1-52,text,true,,12176,116,1,2,http://127.0.0.1:3000/,39,0,1
1727054297444,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-53,text,true,,12176,116,1,2,http://127.0.0.1:3000/,33,0,1
1727054297633,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-54,text,true,,12176,116,1,2,http://127.0.0.1:3000/,32,0,1
1727054297821,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-55,text,true,,12176,116,1,2,http://127.0.0.1:3000/,33,0,1
1727054298010,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-56,text,true,,12176,116,1,2,http://127.0.0.1:3000/,32,0,0
1727054298196,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-57,text,true,,12176,116,1,2,http://127.0.0.1:3000/,34,0,1
1727054298384,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-58,text,true,,12176,116,1,2,http://127.0.0.1:3000/,34,0,1
1727054298573,43,HTTP Request,200,OK,Thread Group - Initial Page Load 1-59,text,true,,12176,116,1,2,http://127.0.0.1:3000/,41,0,0
1727054298762,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-60,text,true,,12176,116,1,2,http://127.0.0.1:3000/,28,0,0
1727054298949,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-61,text,true,,12176,116,1,2,http://127.0.0.1:3000/,33,0,0
1727054299137,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-62,text,true,,12176,116,1,2,http://127.0.0.1:3000/,32,0,0
1727054299325,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-63,text,true,,12176,116,1,2,http://127.0.0.1:3000/,33,0,1
1727054299514,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-64,text,true,,12176,116,1,2,http://127.0.0.1:3000/,32,0,1
