timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054240777,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-50,text,true,,12176,116,1,1,http://127.0.0.1:3000/,23,0,1
1727054240872,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-51,text,true,,12176,116,1,1,http://127.0.0.1:3000/,27,0,1
1727054240966,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-52,text,true,,12176,116,1,1,http://127.0.0.1:3000/,27,0,0
1727054241059,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-53,text,true,,12176,116,1,1,http://127.0.0.1:3000/,35,0,1
1727054241153,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-54,text,true,,12176,116,1,1,http://127.0.0.1:3000/,36,0,1
1727054241250,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-55,text,true,,12176,116,1,1,http://127.0.0.1:3000/,29,0,1
1727054241342,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-56,text,true,,12176,116,1,1,http://127.0.0.1:3000/,34,0,1
1727054241437,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-57,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054241532,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-58,text,true,,12176,116,1,1,http://127.0.0.1:3000/,35,0,1
1727054241625,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-59,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054241720,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-60,text,true,,12176,116,1,1,http://127.0.0.1:3000/,32,0,1
1727054241813,45,HTTP Request,200,OK,Thread Group - Initial Page Load 1-61,text,true,,12176,116,1,2,http://127.0.0.1:3000/,45,0,1
1727054241907,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-62,text,true,,12176,116,1,1,http://127.0.0.1:3000/,33,0,0
1727054242001,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-63,text,true,,12176,116,1,1,http://127.0.0.1:3000/,34,0,1
1727054242095,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-64,text,true,,12176,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054242188,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-65,text,true,,12176,116,1,1,http://127.0.0.1:3000/,29,0,1
1727054242282,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-66,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054242377,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-67,text,true,,12176,116,1,1,http://127.0.0.1:3000/,30,0,0
1727054242472,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-68,text,true,,12176,116,1,1,http://127.0.0.1:3000/,25,0,0
1727054242564,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-69,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,0
1727054242658,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-70,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054242752,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-71,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054242847,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-72,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054242941,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-73,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,1
1727054243034,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-74,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,1
1727054243129,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-75,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054243223,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-76,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,0
1727054243318,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-77,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,0
1727054243410,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-78,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,0
1727054243505,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-79,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,1
1727054243598,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-80,text,true,,5460,116,1,1,http://127.0.0.1:3000/,35,0,1
1727054243692,22,HTTP Request,200,OK,Thread Group - Initial Page Load 1-81,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,1
1727054243788,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-82,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,0
1727054243881,22,HTTP Request,200,OK,Thread Group - Initial Page Load 1-83,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,0
1727054243974,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-84,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054244068,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-85,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054244162,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-86,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054244258,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-87,text,true,,5460,116,1,1,http://127.0.0.1:3000/,33,0,0
1727054244351,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-88,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054244444,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-89,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054244538,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-90,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,1
1727054244632,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-91,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054244728,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-92,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,0
1727054244821,22,HTTP Request,200,OK,Thread Group - Initial Page Load 1-93,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,0
1727054244914,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-94,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054245009,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-95,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,0
1727054245103,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-96,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,0
1727054245198,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-97,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054245291,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-98,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,0
1727054245384,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-99,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,1
1727054245478,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-100,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,1
1727054245574,22,HTTP Request,200,OK,Thread Group - Initial Page Load 1-101,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,0
1727054245667,21,HTTP Request,200,OK,Thread Group - Initial Page Load 1-102,text,true,,5460,116,1,1,http://127.0.0.1:3000/,21,0,1
1727054245760,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-103,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,1
1727054245854,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-104,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,1
1727054245949,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-105,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,0
1727054246043,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-106,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,1
1727054246138,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-107,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,0
1727054246230,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-108,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054246323,39,HTTP Request,200,OK,Thread Group - Initial Page Load 1-109,text,true,,5460,116,1,1,http://127.0.0.1:3000/,38,0,0
1727054246417,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-110,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,1
1727054246511,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-111,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,1
1727054246607,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-112,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,0
1727054246700,17,HTTP Request,200,OK,Thread Group - Initial Page Load 1-113,text,true,,5460,116,1,1,http://127.0.0.1:3000/,17,0,0
1727054246793,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-114,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,0
1727054246887,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-115,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,1
1727054246982,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-116,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,0
1727054247075,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-117,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054247171,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-118,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,0
1727054247263,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-119,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054247358,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-120,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054247452,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-121,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,0
1727054247545,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-122,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054247640,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-123,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,1
1727054247734,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-124,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,1
1727054247827,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-125,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054247922,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-126,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,0
1727054248015,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-127,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,1
1727054248111,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-128,text,true,,5460,116,1,1,http://127.0.0.1:3000/,35,0,1
