timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727051645214,3160,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-62,text,true,,232,126,168,373,http://127.0.0.1:3000/v1/tickets,3160,0,0
1727051645236,3139,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-63,text,true,,232,126,167,372,http://127.0.0.1:3000/v1/tickets,3139,0,0
1727051645260,3117,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-64,text,true,,232,126,166,371,http://127.0.0.1:3000/v1/tickets,3117,0,0
1727051645282,3096,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-65,text,true,,232,126,165,370,http://127.0.0.1:3000/v1/tickets,3096,0,1
1727051645305,3075,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-66,text,true,,232,126,164,369,http://127.0.0.1:3000/v1/tickets,3075,0,1
1727051645329,3052,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-67,text,true,,232,126,163,368,http://127.0.0.1:3000/v1/tickets,3052,0,0
1727051645351,3032,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-68,text,true,,232,126,162,367,http://127.0.0.1:3000/v1/tickets,3032,0,0
1727051645374,3010,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-69,text,true,,232,126,161,366,http://127.0.0.1:3000/v1/tickets,3010,0,1
1727051645398,2987,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-70,text,true,,232,126,160,366,http://127.0.0.1:3000/v1/tickets,2987,0,0
1727051645420,2967,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-71,text,true,,232,126,159,365,http://127.0.0.1:3000/v1/tickets,2967,0,1
1727051645444,2944,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-72,text,true,,232,126,159,365,http://127.0.0.1:3000/v1/tickets,2944,0,1
1727051645466,2924,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-73,text,true,,232,126,158,364,http://127.0.0.1:3000/v1/tickets,2924,0,0
1727051645489,2902,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-74,text,true,,232,126,157,363,http://127.0.0.1:3000/v1/tickets,2902,0,0
1727051645512,2880,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-75,text,true,,232,126,156,362,http://127.0.0.1:3000/v1/tickets,2880,0,1
1727051645534,2860,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-76,text,true,,232,126,155,361,http://127.0.0.1:3000/v1/tickets,2860,0,1
1727051645559,2836,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-77,text,true,,232,126,154,360,http://127.0.0.1:3000/v1/tickets,2836,0,1
1727051645581,2815,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-78,text,true,,232,126,153,359,http://127.0.0.1:3000/v1/tickets,2815,0,1
1727051645604,2794,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-79,text,true,,232,126,152,358,http://127.0.0.1:3000/v1/tickets,2793,0,1
1727051645627,2778,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-80,text,true,,232,126,151,357,http://127.0.0.1:3000/v1/tickets,2778,0,1
1727051645651,2756,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-81,text,true,,232,126,150,356,http://127.0.0.1:3000/v1/tickets,2756,0,0
1727051645674,2734,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-82,text,true,,232,126,149,355,http://127.0.0.1:3000/v1/tickets,2734,0,0
1727051645698,2712,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-83,text,true,,232,126,149,356,http://127.0.0.1:3000/v1/tickets,2712,0,1
1727051645719,2693,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-84,text,true,,232,126,148,355,http://127.0.0.1:3000/v1/tickets,2692,0,0
1727051645742,2671,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-85,text,true,,232,126,147,354,http://127.0.0.1:3000/v1/tickets,2671,0,0
1727051645766,2648,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-86,text,true,,232,126,146,353,http://127.0.0.1:3000/v1/tickets,2648,0,1
1727051645789,2627,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-87,text,true,,232,126,145,352,http://127.0.0.1:3000/v1/tickets,2626,0,0
1727051645812,2605,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-88,text,true,,232,126,144,351,http://127.0.0.1:3000/v1/tickets,2605,0,1
1727051645834,2584,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-89,text,true,,232,126,143,350,http://127.0.0.1:3000/v1/tickets,2584,0,1
1727051645858,2562,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-90,text,true,,232,126,142,349,http://127.0.0.1:3000/v1/tickets,2562,0,0
1727051645881,2540,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-91,text,true,,232,126,141,348,http://127.0.0.1:3000/v1/tickets,2540,0,1
1727051645903,2519,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-92,text,true,,232,126,140,347,http://127.0.0.1:3000/v1/tickets,2519,0,1
1727051645939,2485,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-93,text,true,,232,126,139,346,http://127.0.0.1:3000/v1/tickets,2485,0,1
1727051645949,2476,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-94,text,true,,232,126,138,345,http://127.0.0.1:3000/v1/tickets,2476,0,1
1727051645972,2454,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-95,text,true,,232,126,137,344,http://127.0.0.1:3000/v1/tickets,2454,0,1
1727051645996,2432,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-96,text,true,,232,126,136,343,http://127.0.0.1:3000/v1/tickets,2432,0,1
1727051646019,2410,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-97,text,true,,232,126,135,342,http://127.0.0.1:3000/v1/tickets,2410,0,1
1727051646042,2388,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-98,text,true,,232,126,134,341,http://127.0.0.1:3000/v1/tickets,2388,0,0
1727051646064,2367,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-99,text,true,,232,126,133,340,http://127.0.0.1:3000/v1/tickets,2367,0,1
1727051646087,2346,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-100,text,true,,232,126,133,341,http://127.0.0.1:3000/v1/tickets,2346,0,1
1727051646111,2324,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-101,text,true,,232,126,132,340,http://127.0.0.1:3000/v1/tickets,2324,0,1
1727051646134,2302,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-102,text,true,,232,126,131,339,http://127.0.0.1:3000/v1/tickets,2302,0,1
1727051646156,2281,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-103,text,true,,232,126,130,338,http://127.0.0.1:3000/v1/tickets,2281,0,0
1727051646179,2260,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-104,text,true,,232,126,129,337,http://127.0.0.1:3000/v1/tickets,2260,0,1
1727051646203,2237,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-105,text,true,,232,126,128,336,http://127.0.0.1:3000/v1/tickets,2237,0,0
1727051646225,2216,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-106,text,true,,232,126,127,335,http://127.0.0.1:3000/v1/tickets,2216,0,0
1727051646249,2194,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-107,text,true,,232,126,126,334,http://127.0.0.1:3000/v1/tickets,2194,0,0
1727051646271,2173,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-108,text,true,,232,126,125,333,http://127.0.0.1:3000/v1/tickets,2173,0,1
1727051646294,2151,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-109,text,true,,232,126,124,332,http://127.0.0.1:3000/v1/tickets,2151,0,1
1727051646317,2129,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-110,text,true,,232,126,123,331,http://127.0.0.1:3000/v1/tickets,2129,0,0
1727051646340,2107,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-111,text,true,,232,126,122,330,http://127.0.0.1:3000/v1/tickets,2107,0,0
1727051646362,2087,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-112,text,true,,232,126,121,329,http://127.0.0.1:3000/v1/tickets,2087,0,1
1727051646387,2063,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-113,text,true,,232,126,120,328,http://127.0.0.1:3000/v1/tickets,2063,0,1
1727051646409,2043,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-114,text,true,,232,126,119,327,http://127.0.0.1:3000/v1/tickets,2042,0,1
1727051646433,2020,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-115,text,true,,232,126,118,326,http://127.0.0.1:3000/v1/tickets,2020,0,0
1727051646455,1999,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-116,text,true,,232,126,117,325,http://127.0.0.1:3000/v1/tickets,1999,0,0
1727051646478,1978,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-117,text,true,,232,126,117,326,http://127.0.0.1:3000/v1/tickets,1978,0,1
1727051646502,1955,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-118,text,true,,232,126,116,325,http://127.0.0.1:3000/v1/tickets,1955,0,1
1727051646524,1934,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-119,text,true,,232,126,115,324,http://127.0.0.1:3000/v1/tickets,1934,0,1
1727051646547,1913,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-120,text,true,,232,126,114,323,http://127.0.0.1:3000/v1/tickets,1913,0,1
1727051646569,1892,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-121,text,true,,232,126,113,322,http://127.0.0.1:3000/v1/tickets,1892,0,1
1727051646593,1869,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-122,text,true,,232,126,112,321,http://127.0.0.1:3000/v1/tickets,1869,0,1
1727051646617,1846,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-123,text,true,,232,126,111,320,http://127.0.0.1:3000/v1/tickets,1846,0,0
1727051646639,1826,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-124,text,true,,232,126,110,319,http://127.0.0.1:3000/v1/tickets,1826,0,0
1727051646662,1804,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-125,text,true,,232,126,109,318,http://127.0.0.1:3000/v1/tickets,1804,0,0
1727051646686,1781,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-126,text,true,,232,126,108,317,http://127.0.0.1:3000/v1/tickets,1781,0,1
1727051646708,1761,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-127,text,true,,232,126,107,316,http://127.0.0.1:3000/v1/tickets,1761,0,0
1727051646732,1738,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-128,text,true,,232,126,106,315,http://127.0.0.1:3000/v1/tickets,1738,0,0
1727051646754,1717,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-129,text,true,,232,126,105,314,http://127.0.0.1:3000/v1/tickets,1717,0,1
1727051646777,1695,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-130,text,true,,232,126,104,313,http://127.0.0.1:3000/v1/tickets,1695,0,1
1727051646800,1674,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-131,text,true,,232,126,103,312,http://127.0.0.1:3000/v1/tickets,1674,0,1
1727051646823,1652,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-132,text,true,,232,126,102,311,http://127.0.0.1:3000/v1/tickets,1652,0,1
1727051646847,1629,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-133,text,true,,232,126,101,310,http://127.0.0.1:3000/v1/tickets,1629,0,1
1727051646869,1609,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-134,text,true,,232,126,100,310,http://127.0.0.1:3000/v1/tickets,1609,0,0
1727051646892,1587,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-135,text,true,,232,126,100,310,http://127.0.0.1:3000/v1/tickets,1587,0,1
1727051646916,1565,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-136,text,true,,232,126,99,309,http://127.0.0.1:3000/v1/tickets,1565,0,1
1727051646939,1544,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-137,text,true,,232,126,98,308,http://127.0.0.1:3000/v1/tickets,1544,0,1
1727051646962,1522,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-138,text,true,,232,126,97,307,http://127.0.0.1:3000/v1/tickets,1522,0,1
1727051646985,1501,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-139,text,true,,232,126,96,306,http://127.0.0.1:3000/v1/tickets,1501,0,0
1727051647007,1481,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-140,text,true,,232,126,95,305,http://127.0.0.1:3000/v1/tickets,1481,0,1
1727051647029,1460,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-141,text,true,,232,126,94,304,http://127.0.0.1:3000/v1/tickets,1460,0,1
1727051647054,1437,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-142,text,true,,232,126,93,303,http://127.0.0.1:3000/v1/tickets,1437,0,1
1727051647076,1416,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-143,text,true,,232,126,92,302,http://127.0.0.1:3000/v1/tickets,1416,0,1
1727051647100,1393,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-144,text,true,,232,126,91,301,http://127.0.0.1:3000/v1/tickets,1393,0,0
1727051647122,1373,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-145,text,true,,232,126,90,300,http://127.0.0.1:3000/v1/tickets,1373,0,1
1727051643811,4803,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-1,text,true,,794,126,94,309,http://127.0.0.1:3000/v1/tickets,4803,0,1
1727051643834,4781,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-2,text,true,,794,126,93,309,http://127.0.0.1:3000/v1/tickets,4781,0,1
1727051643857,4759,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-3,text,true,,794,126,93,309,http://127.0.0.1:3000/v1/tickets,4759,0,1
1727051643880,4738,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-4,text,true,,794,126,92,308,http://127.0.0.1:3000/v1/tickets,4737,0,1
1727051643902,4717,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-5,text,true,,794,126,91,307,http://127.0.0.1:3000/v1/tickets,4717,0,1
1727051643926,4694,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-6,text,true,,794,126,90,306,http://127.0.0.1:3000/v1/tickets,4694,0,1
1727051643949,4672,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-7,text,true,,794,126,89,305,http://127.0.0.1:3000/v1/tickets,4672,0,1
1727051643972,4650,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-8,text,true,,794,126,88,304,http://127.0.0.1:3000/v1/tickets,4650,0,0
1727051643995,4628,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-9,text,true,,794,126,87,303,http://127.0.0.1:3000/v1/tickets,4628,0,0
1727051644018,4607,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-10,text,true,,794,126,86,302,http://127.0.0.1:3000/v1/tickets,4607,0,1
1727051644040,4586,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-11,text,true,,794,126,85,301,http://127.0.0.1:3000/v1/tickets,4586,0,1
1727051644063,4564,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-12,text,true,,794,126,84,300,http://127.0.0.1:3000/v1/tickets,4564,0,1
1727051644087,4541,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-13,text,true,,794,126,83,299,http://127.0.0.1:3000/v1/tickets,4541,0,0
1727051644111,4519,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-14,text,true,,794,126,82,298,http://127.0.0.1:3000/v1/tickets,4519,0,1
1727051644133,4498,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-15,text,true,,794,126,81,297,http://127.0.0.1:3000/v1/tickets,4498,0,1
1727051644155,4483,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-16,text,true,,794,126,80,296,http://127.0.0.1:3000/v1/tickets,4483,0,1
1727051644179,4460,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-17,text,true,,794,126,79,296,http://127.0.0.1:3000/v1/tickets,4460,0,1
1727051644201,4439,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-18,text,true,,794,126,79,296,http://127.0.0.1:3000/v1/tickets,4439,0,1
1727051644225,4417,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-19,text,true,,794,126,78,295,http://127.0.0.1:3000/v1/tickets,4417,0,1
1727051644249,4394,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-20,text,true,,794,126,77,294,http://127.0.0.1:3000/v1/tickets,4394,0,1
1727051644270,4374,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-21,text,true,,794,126,76,293,http://127.0.0.1:3000/v1/tickets,4374,0,0
1727051644294,4352,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-22,text,true,,794,126,75,292,http://127.0.0.1:3000/v1/tickets,4352,0,1
1727051644317,4330,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-23,text,true,,794,126,74,291,http://127.0.0.1:3000/v1/tickets,4330,0,1
1727051644340,4308,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-24,text,true,,794,126,73,290,http://127.0.0.1:3000/v1/tickets,4308,0,1
1727051644363,4286,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-25,text,true,,794,126,72,289,http://127.0.0.1:3000/v1/tickets,4286,0,0
1727051644385,4266,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-26,text,true,,794,126,71,288,http://127.0.0.1:3000/v1/tickets,4266,0,1
1727051644408,4244,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-27,text,true,,794,126,70,287,http://127.0.0.1:3000/v1/tickets,4244,0,1
1727051644432,4221,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-28,text,true,,794,126,69,286,http://127.0.0.1:3000/v1/tickets,4221,0,0
1727051644455,4200,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-29,text,true,,794,126,68,285,http://127.0.0.1:3000/v1/tickets,4200,0,1
1727051644477,4178,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-30,text,true,,794,126,67,284,http://127.0.0.1:3000/v1/tickets,4178,0,1
1727051647146,2057,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-146,text,true,,232,126,90,180,http://127.0.0.1:3000/v1/tickets,2057,0,0
1727051647168,2036,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-147,text,true,,232,126,89,179,http://127.0.0.1:3000/v1/tickets,2036,0,1
1727051647192,2013,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-148,text,true,,232,126,88,178,http://127.0.0.1:3000/v1/tickets,2013,0,0
1727051647214,1992,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-149,text,true,,232,126,87,177,http://127.0.0.1:3000/v1/tickets,1992,0,1
1727051647237,2011,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-150,text,true,,232,126,88,177,http://127.0.0.1:3000/v1/tickets,2011,0,0
1727051647283,1966,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-152,text,true,,232,126,87,176,http://127.0.0.1:3000/v1/tickets,1966,0,1
1727051647261,1992,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-151,text,true,,232,126,86,175,http://127.0.0.1:3000/v1/tickets,1992,0,1
1727051647306,1989,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-153,text,true,,232,126,87,175,http://127.0.0.1:3000/v1/tickets,1989,0,0
1727051647329,1967,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-154,text,true,,232,126,86,174,http://127.0.0.1:3000/v1/tickets,1967,0,0
1727051647353,1944,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-155,text,true,,232,126,85,173,http://127.0.0.1:3000/v1/tickets,1944,0,0
1727051647375,1924,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-156,text,true,,232,126,84,172,http://127.0.0.1:3000/v1/tickets,1924,0,1
1727051647398,1947,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-157,text,true,,232,126,85,171,http://127.0.0.1:3000/v1/tickets,1947,0,1
1727051647421,1926,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-158,text,true,,232,126,84,170,http://127.0.0.1:3000/v1/tickets,1926,0,1
1727051647444,1904,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-159,text,true,,232,126,83,169,http://127.0.0.1:3000/v1/tickets,1904,0,1
1727051647468,1881,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-160,text,true,,232,126,82,168,http://127.0.0.1:3000/v1/tickets,1881,0,1
1727051647490,1911,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-161,text,true,,232,126,84,170,http://127.0.0.1:3000/v1/tickets,1911,0,1
1727051647513,1889,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-162,text,true,,232,126,83,169,http://127.0.0.1:3000/v1/tickets,1889,0,1
1727051647536,1867,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-163,text,true,,232,126,82,168,http://127.0.0.1:3000/v1/tickets,1867,0,1
1727051647560,1844,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-164,text,true,,232,126,81,167,http://127.0.0.1:3000/v1/tickets,1844,0,1
1727051647582,1865,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-165,text,true,,232,126,82,166,http://127.0.0.1:3000/v1/tickets,1865,0,1
1727051647605,1843,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-166,text,true,,232,126,81,165,http://127.0.0.1:3000/v1/tickets,1843,0,1
1727051647628,1821,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-167,text,true,,232,126,80,164,http://127.0.0.1:3000/v1/tickets,1821,0,0
1727051647651,1799,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-168,text,true,,232,126,79,163,http://127.0.0.1:3000/v1/tickets,1799,0,0
1727051647675,1823,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-169,text,true,,232,126,80,162,http://127.0.0.1:3000/v1/tickets,1823,0,8
1727051647698,1801,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-170,text,true,,232,126,79,161,http://127.0.0.1:3000/v1/tickets,1801,0,1
1727051647720,1780,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-171,text,true,,232,126,78,160,http://127.0.0.1:3000/v1/tickets,1780,0,0
1727051647743,1759,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-172,text,true,,232,126,77,159,http://127.0.0.1:3000/v1/tickets,1759,0,1
1727051647767,1779,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-173,text,true,,232,126,78,158,http://127.0.0.1:3000/v1/tickets,1779,0,1
