timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054294082,25,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-35,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,25,0,1
1727054294270,22,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-36,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,22,0,1
1727054294457,31,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-37,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,31,0,1
1727054294646,37,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-38,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,37,0,0
1727054294834,30,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-39,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,30,0,1
1727054295023,30,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-40,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,30,0,1
1727054295209,31,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-41,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,31,0,1
1727054295397,30,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-42,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,30,0,1
1727054295586,30,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-43,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,30,0,1
1727054295774,33,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-44,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,33,0,1
1727054295962,34,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-45,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,34,0,1
1727054296149,32,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-46,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,32,0,1
1727054296337,30,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-47,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,30,0,1
1727054296525,28,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-48,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,28,0,1
1727054296714,22,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-49,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,22,0,1
1727054296903,29,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-50,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,29,0,1
1727054297090,30,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-51,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,30,0,1
1727054297277,36,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-52,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,36,0,1
1727054297465,29,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-53,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,29,0,1
1727054297654,28,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-54,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,28,0,0
1727054297843,32,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-55,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,32,0,1
1727054298030,31,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-56,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,31,0,1
1727054298217,30,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-57,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,29,0,1
1727054298405,28,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-58,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,28,0,1
1727054298594,27,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-59,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,27,0,0
1727054298782,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-60,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1727054298970,27,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-61,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,27,0,1
1727054299158,33,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-62,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,33,0,1
1727054299346,28,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-63,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,27,0,1
1727054299535,28,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-64,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,28,0,1
