timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054238094,24,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-21,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,24,0,1
1727054238188,24,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-22,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,24,0,1
1727054238281,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-23,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054238376,22,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-24,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,22,0,1
1727054238470,24,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-25,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,24,0,1
1727054238564,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-26,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
1727054238659,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-27,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054238751,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-28,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054238845,27,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-29,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,27,0,1
1727054238939,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-30,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054239035,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-31,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,19,0,0
1727054239128,22,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-32,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,22,0,1
1727054239222,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-33,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,0
1727054239315,24,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-34,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,24,0,1
1727054239411,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-35,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,0
1727054239504,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-36,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,0
1727054239598,31,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-37,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,30,0,1
1727054239692,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-38,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,0
1727054239786,22,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-39,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,22,0,1
1727054239880,22,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-40,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,22,0,1
1727054239974,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-41,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054240068,33,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-42,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,33,0,1
1727054240163,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-43,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1727054240255,22,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-44,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,1
1727054240350,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-45,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054240443,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-46,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,1
1727054240538,23,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-47,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,23,0,1
1727054240633,24,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-48,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,24,0,1
1727054240725,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-49,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1727054240818,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-50,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
1727054240914,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-51,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
1727054241008,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-52,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,0
1727054241102,28,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-53,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,28,0,0
1727054241195,12,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-54,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,12,0,1
1727054241290,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-55,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054241386,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-56,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1727054241479,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-57,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054241575,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-58,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,0
1727054241670,22,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-59,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,22,0,1
1727054241760,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-60,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,19,0,1
1727054241855,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-61,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,0
1727054241950,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-62,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,0
1727054242042,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-63,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1727054242137,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-64,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,2
1727054242232,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-65,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,18,0,1
1727054242326,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-66,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054242418,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-67,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,21,0,1
1727054242512,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-68,text,true,,794,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,0
1727054242608,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-69,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,0
1727054242701,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-70,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,0
1727054242794,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-71,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054242888,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-72,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,13,0,1
1727054242983,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-73,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054243078,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-74,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,2
1727054243172,31,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-75,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,31,0,1
1727054243264,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-76,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,1
1727054243360,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-77,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054243454,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-78,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,11,0,0
1727054243546,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-79,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054243640,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-80,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,2
1727054243734,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-81,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,11,0,1
1727054243828,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-82,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
1727054243924,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-83,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,20,0,1
1727054244018,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-84,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054244111,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-85,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054244203,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-86,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054244299,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-87,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054244392,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-88,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,13,0,1
1727054244487,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-89,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,0
1727054244581,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-90,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054244675,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-91,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054244768,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-92,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054244862,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-93,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054244956,12,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-94,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,12,0,1
1727054245051,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-95,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054245145,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-96,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
1727054245238,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-97,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,11,0,1
1727054245332,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-98,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,2
1727054245427,12,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-99,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,11,0,0
1727054245522,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-100,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,11,0,1
1727054245615,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-101,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,0
1727054245708,8,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-102,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,8,0,0
1727054245803,10,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-103,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,10,0,0
1727054245898,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-104,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,0
1727054245990,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-105,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,13,0,1
1727054246085,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-106,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
1727054246178,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-107,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054246272,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-108,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,19,0,1
1727054246365,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-109,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054246459,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-110,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,10,0,1
1727054246554,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-111,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054246649,10,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-112,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,10,0,1
1727054246742,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-113,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,0
1727054246837,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-114,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054246930,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-115,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
1727054247023,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-116,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,0
1727054247117,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-117,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054247213,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-118,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054247305,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-119,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,16,0,1
1727054247400,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-120,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,0
1727054247494,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-121,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,0
1727054247588,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-122,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054247681,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-123,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054247775,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-124,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054247870,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-125,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054247964,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-126,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054248058,12,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-127,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,12,0,0
1727054248152,9,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-128,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,9,0,0
