timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054175754,21,HTTP Request,200,OK,Thread Group - Initial Page Load 1-106,text,true,,5460,116,1,1,http://127.0.0.1:3000/,20,0,1
1727054175802,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-107,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054175848,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-108,text,true,,5460,116,1,1,http://127.0.0.1:3000/,34,0,0
1727054175895,21,HTTP Request,200,OK,Thread Group - Initial Page Load 1-109,text,true,,5460,116,1,1,http://127.0.0.1:3000/,21,0,1
1727054175943,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-110,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,1
1727054175989,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-111,text,true,,5460,116,1,1,http://127.0.0.1:3000/,33,0,0
1727054176036,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-112,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,0
1727054176084,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-113,text,true,,5460,116,1,1,http://127.0.0.1:3000/,32,0,0
1727054176131,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-114,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,0
1727054176176,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-115,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054176225,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-116,text,true,,5460,116,1,1,http://127.0.0.1:3000/,34,0,1
1727054176271,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-117,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,0
1727054176318,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-118,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,0
1727054176367,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-119,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,0
1727054176413,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-120,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,1
1727054176459,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-121,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,1
1727054176506,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-122,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054176554,22,HTTP Request,200,OK,Thread Group - Initial Page Load 1-123,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,1
1727054176601,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-124,text,true,,5460,116,1,1,http://127.0.0.1:3000/,33,0,1
1727054176647,28,HTTP Request,200,OK,Thread Group - Initial Page Load 1-125,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,0
1727054176695,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-126,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,0
1727054176742,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-127,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054176789,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-128,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,1
1727054176837,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-129,text,true,,5460,116,1,1,http://127.0.0.1:3000/,32,0,1
1727054176882,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-130,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,0
1727054176930,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-131,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,0
1727054176976,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-132,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,0
1727054177023,38,HTTP Request,200,OK,Thread Group - Initial Page Load 1-133,text,true,,5460,116,1,1,http://127.0.0.1:3000/,38,0,0
1727054177072,21,HTTP Request,200,OK,Thread Group - Initial Page Load 1-134,text,true,,5460,116,1,1,http://127.0.0.1:3000/,21,0,1
1727054177117,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-135,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,1
1727054177165,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-136,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,0
1727054177211,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-137,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,1
1727054177259,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-138,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,0
1727054177307,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-139,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,0
1727054177351,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-140,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054177400,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-141,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,1
1727054177446,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-142,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,0
1727054177494,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-143,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054177540,40,HTTP Request,200,OK,Thread Group - Initial Page Load 1-144,text,true,,5460,116,1,1,http://127.0.0.1:3000/,40,0,1
1727054177587,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-145,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054177635,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-146,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,0
1727054177683,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-147,text,true,,5460,116,1,1,http://127.0.0.1:3000/,37,0,1
1727054177730,22,HTTP Request,200,OK,Thread Group - Initial Page Load 1-148,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,0
1727054177776,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-149,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054177823,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-150,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,0
1727054177868,21,HTTP Request,200,OK,Thread Group - Initial Page Load 1-151,text,true,,5460,116,1,1,http://127.0.0.1:3000/,21,0,0
1727054177917,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-152,text,true,,5460,116,1,1,http://127.0.0.1:3000/,35,0,1
1727054177962,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-153,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,0
1727054178010,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-154,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,1
1727054178058,19,HTTP Request,200,OK,Thread Group - Initial Page Load 1-155,text,true,,5460,116,1,1,http://127.0.0.1:3000/,19,0,1
1727054178103,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-156,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,0
1727054178151,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-157,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,0
1727054178200,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-158,text,true,,5460,116,1,1,http://127.0.0.1:3000/,34,0,0
1727054178245,19,HTTP Request,200,OK,Thread Group - Initial Page Load 1-159,text,true,,5460,116,1,1,http://127.0.0.1:3000/,19,0,1
1727054178292,29,HTTP Request,200,OK,Thread Group - Initial Page Load 1-160,text,true,,5460,116,1,1,http://127.0.0.1:3000/,28,0,1
1727054178340,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-161,text,true,,5460,116,1,1,http://127.0.0.1:3000/,33,0,0
1727054178386,21,HTTP Request,200,OK,Thread Group - Initial Page Load 1-162,text,true,,5460,116,1,1,http://127.0.0.1:3000/,20,0,1
1727054178433,35,HTTP Request,200,OK,Thread Group - Initial Page Load 1-163,text,true,,5460,116,1,1,http://127.0.0.1:3000/,35,0,1
1727054178482,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-164,text,true,,5460,116,1,1,http://127.0.0.1:3000/,36,0,0
1727054178527,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-165,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,1
1727054178575,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-166,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054178622,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-167,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,0
1727054178667,37,HTTP Request,200,OK,Thread Group - Initial Page Load 1-168,text,true,,5460,116,1,1,http://127.0.0.1:3000/,37,0,1
1727054178716,24,HTTP Request,200,OK,Thread Group - Initial Page Load 1-169,text,true,,5460,116,1,1,http://127.0.0.1:3000/,24,0,1
1727054178762,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-170,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,1
1727054178811,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-171,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,0
1727054178857,32,HTTP Request,200,OK,Thread Group - Initial Page Load 1-172,text,true,,5460,116,1,1,http://127.0.0.1:3000/,32,0,1
1727054178903,19,HTTP Request,200,OK,Thread Group - Initial Page Load 1-173,text,true,,5460,116,1,1,http://127.0.0.1:3000/,19,0,1
1727054178951,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-174,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054178997,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-175,text,true,,5460,116,1,1,http://127.0.0.1:3000/,33,0,0
1727054179045,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-176,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,0
1727054179091,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-177,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,1
1727054179138,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-178,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,0
1727054179185,33,HTTP Request,200,OK,Thread Group - Initial Page Load 1-179,text,true,,5460,116,1,1,http://127.0.0.1:3000/,33,0,1
1727054179232,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-180,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,0
1727054179279,36,HTTP Request,200,OK,Thread Group - Initial Page Load 1-181,text,true,,5460,116,1,1,http://127.0.0.1:3000/,36,0,1
1727054179328,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-182,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054179373,22,HTTP Request,200,OK,Thread Group - Initial Page Load 1-183,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,0
1727054179421,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-184,text,true,,5460,116,1,1,http://127.0.0.1:3000/,30,0,1
1727054179468,30,HTTP Request,200,OK,Thread Group - Initial Page Load 1-185,text,true,,5460,116,1,1,http://127.0.0.1:3000/,29,0,0
1727054179514,31,HTTP Request,200,OK,Thread Group - Initial Page Load 1-186,text,true,,5460,116,1,1,http://127.0.0.1:3000/,31,0,1
1727054179561,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-187,text,true,,5460,116,1,1,http://127.0.0.1:3000/,23,0,0
1727054179609,34,HTTP Request,200,OK,Thread Group - Initial Page Load 1-188,text,true,,5460,116,1,1,http://127.0.0.1:3000/,34,0,1
1727054179654,23,HTTP Request,200,OK,Thread Group - Initial Page Load 1-189,text,true,,5460,116,1,1,http://127.0.0.1:3000/,22,0,1
1727054179702,27,HTTP Request,200,OK,Thread Group - Initial Page Load 1-190,text,true,,5460,116,1,1,http://127.0.0.1:3000/,27,0,0
1727054179750,26,HTTP Request,200,OK,Thread Group - Initial Page Load 1-191,text,true,,5460,116,1,1,http://127.0.0.1:3000/,26,0,1
1727054179796,25,HTTP Request,200,OK,Thread Group - Initial Page Load 1-192,text,true,,5460,116,1,1,http://127.0.0.1:3000/,25,0,0
